0.433672286,0.433800043,0.433964685,0.434175324,0.434452718,0.434829845,0.435364297,0.436165437,0.437447792,0.439661399,0.443759869,0.4515069,0.464711181,0.482539634,0.502683853,0.524582767,0.548466834,0.574631108,0.603420716,0.635252016,0.670633943,0.710195578,0.754723819,0.805215662,0.862949201,0.929558049,1.006916816,1.095473168,1.187416071,1.266136961,1.325840468,1.370567647,1.404745473,1.431522064,1.452949208,1.470412435,1.484873593,1.49701733,1.507341353,1.516214203,1.523913347,1.530660536,1.536607734,1.541885181,1.54659599,1.55081948,1.554626977,1.558073287,1.561201281,1.564054182,393.9986751,394.0314893,394.0750823,394.1329879,394.2120719,394.3231933,394.4843965,394.7262463,395.0970585,395.6581177,396.4191664,397.169316,397.5825666,397.7373943,397.8386693,397.9372964,398.0342237,398.1289932,398.221524,398.3118012,398.3998206,398.4855806,398.5690859,398.6503771,398.7297259,398.808903,398.8991195,399.0606482,399.407125,399.1655016,396.8952371,392.0935815,384.7647973,375.3287323,364.3908815,352.5499006,340.3005779,328.0098177,315.929302,304.2200933,292.9771293,282.2435984,272.0443456,262.3771675,253.227489,244.5757905,236.393238,228.6521776,221.3264541,214.3847291,0.361606355,0.361694703,0.361808524,0.361954092,0.362145714,0.36240611,0.362774943,0.363327518,0.364211493,0.365736409,0.368556734,0.373873266,0.382875226,0.39489351,0.408281149,0.422608124,0.437970972,0.454493958,0.472315016,0.491593574,0.512516066,0.535302075,0.560212052,0.587557,0.617709245,0.651102483,0.688128474,0.728357878,0.767868473,0.80005167,0.823651214,0.841068594,0.854414395,0.865053138,0.873811138,0.88120994,0.88759161,0.893189199,0.898166974,0.902644218,0.906709838,0.910435762,0.913869493,0.917053159,0.920020455,0.922797197,0.925407846,0.927871133,0.93020164,0.932415343
1.379780519,1.379984401,1.380334478,1.380797949,1.381478884,1.382483182,1.384051037,1.386526109,1.39021241,1.39521301,1.40133344,1.408079092,1.41508416,1.421643403,1.4281017,1.43443627,1.440682081,1.446855248,1.452975151,1.459061765,1.465137452,1.471228447,1.477367582,1.483599042,1.489988415,1.496644395,1.503713245,1.511450103,1.520687592,1.532410765,1.546925021,1.563182008,1.579620181,1.594997878,1.608661844,1.620370149,1.630790379,1.639940157,1.648009049,1.655144276,1.661480005,1.667129995,1.672190048,1.676740276,1.680847617,1.684568091,1.687948742,1.691029243,1.69384321,1.696419286,327.8955169,327.9325561,327.9732372,328.0261121,328.1013656,328.2071758,328.3636015,328.6081004,329.0089004,329.6657504,330.6244851,331.7738041,332.9760586,334.2108289,335.4257169,336.6413796,337.8596755,339.0845565,340.3196427,341.5691266,342.8381675,344.1336449,345.4651568,346.8467116,348.3008576,349.869048,351.630416,353.7325367,356.470993,360.0297501,363.8503478,366.5131665,366.7380882,364.0847538,358.8627243,351.7635146,343.3283359,334.0697745,324.3720987,314.5218578,304.7186521,295.0968988,285.7429453,276.7089073,268.0229935,259.6970189,251.731765,244.1207565,236.8529042,229.9143607,0.850104119,0.850177962,0.850306926,0.850477715,0.850728784,0.851099386,0.851678336,0.852591399,0.853945219,0.85576594,0.857971754,0.860384105,0.862877503,0.865191615,0.867460774,0.869675078,0.871847714,0.873984581,0.876092704,0.878179158,0.880251675,0.882319095,0.884392214,0.886485275,0.888619055,0.890827375,0.893152957,0.895669076,0.898634332,0.902363881,0.906999844,0.912300774,0.917852919,0.923292549,0.928395181,0.933037729,0.937408697,0.941475912,0.94527149,0.948818797,0.952142526,0.955265205,0.958207123,0.960986262,0.963618456,0.96611761,0.968495937,0.970764175,0.972931786,0.975007134
1.001358547,1.004111117,1.007869848,1.012917892,1.020219284,1.030963561,1.047755831,1.074430641,1.113743124,1.158372754,1.198660917,1.22990705,1.253108569,1.273647791,1.29160412,1.307825003,1.322684923,1.336492662,1.349469947,1.361791596,1.373600238,1.385018692,1.396160084,1.407098585,1.417972531,1.4289095,1.440224936,1.452243521,1.465494881,1.48063805,1.497592839,1.515291395,1.532387328,1.548010758,1.561578545,1.573016772,1.583062078,1.591793243,1.599428604,1.606134175,1.612054285,1.617308112,1.621993947,1.626192664,1.629970954,1.633384028,1.636477826,1.639290795,1.641855303,1.644198777,314.355988,314.3738519,314.3992147,314.4348812,314.4904836,314.5814766,314.7505726,315.106961,315.9251392,317.4923398,319.5390798,321.7976685,324.0319179,326.1656921,328.2439418,330.2769269,332.2765854,334.2513336,336.2091767,338.1593108,340.1128794,342.0826418,344.0835373,346.1350116,348.2622979,350.5084539,352.9536841,355.754224,359.1634803,363.3335645,367.5505317,370.1337778,369.639783,365.7575488,359.0340532,350.3910717,340.477318,329.8817554,319.015659,308.1685452,297.5297062,287.2173828,277.3000015,267.812181,258.7660815,250.1593052,241.9803107,234.2120845,226.8346077,219.8264987,0.690423938,0.691730193,0.693510253,0.695894261,0.699328973,0.704354467,0.712140395,0.724337814,0.74193249,0.761351775,0.778381731,0.791246996,0.800592932,0.808740711,0.81576002,0.822019524,0.827685809,0.832893015,0.837736582,0.84229047,0.846613769,0.850756095,0.85476176,0.858658897,0.862498039,0.866322734,0.870240405,0.874351528,0.878817585,0.883848939,0.8894661,0.895435561,0.901425191,0.907186088,0.91249933,0.917282716,0.92174735,0.925876099,0.929709775,0.93327824,0.936610625,0.939732647,0.942666905,0.945433082,0.948048282,0.950527368,0.952883283,0.955127329,0.957269406,0.959318218
0.437681404,0.437821502,0.438011445,0.438255983,0.438579078,0.439024233,0.439664769,0.440631757,0.442206223,0.444970109,0.450080968,0.459344314,0.474017499,0.492825065,0.51380516,0.536603331,0.56154211,0.588917696,0.619103881,0.652555918,0.689837838,0.731639782,0.778840814,0.832552551,0.894212374,0.965606314,1.047919975,1.137218798,1.219769121,1.287143912,1.340673247,1.382272208,1.41487931,1.440805911,1.461736995,1.478886877,1.493215391,1.505289683,1.51554439,1.524363494,1.53198527,1.53867496,1.544541227,1.549736674,1.554351265,1.558496953,1.562235376,1.565620027,1.568695008,1.571497197,392.2645972,392.2821746,392.3068699,392.3399186,392.3848948,392.4475335,392.5362402,392.6627818,392.841284,393.0730157,393.3082322,393.4511931,393.5404855,393.684218,393.8496915,394.0126998,394.1740776,394.3335108,394.4909755,394.6464378,394.7999125,394.9513119,395.1006755,395.2481261,395.3948023,395.5457969,395.787201,396.3708961,397.5765481,398.2305902,396.4746411,391.8739578,384.6049775,375.1529578,364.1509257,352.2152422,339.829097,327.3806836,315.1479358,303.2908588,291.9277787,281.080235,270.7990299,261.0688383,251.8828259,243.1967871,234.9859926,227.2219945,219.8762368,212.9207997,0.364414907,0.364511763,0.364643049,0.364812024,0.365035212,0.365342613,0.365784766,0.366451952,0.3675376,0.369441391,0.372954008,0.37928997,0.389237475,0.401827128,0.415662822,0.430454669,0.44635302,0.463474391,0.481964521,0.501993783,0.523764847,0.547511044,0.573516105,0.602114978,0.633711285,0.668744937,0.707204818,0.746743208,0.7813908,0.808454909,0.82938309,0.845479244,0.858166119,0.868449942,0.877003936,0.884278805,0.89061327,0.896194457,0.901160407,0.905635134,0.909690202,0.913414788,0.916837223,0.920008552,0.922956164,0.925720516,0.928321851,0.930778366,0.933105329,0.935315755
0.462753961,0.462884154,0.46306416,0.463296824,0.463605939,0.464034611,0.464657208,0.465605967,0.467181789,0.470062592,0.475763693,0.486695913,0.503877811,0.525114783,0.548532068,0.574119236,0.602228858,0.633237743,0.66761622,0.70594745,0.748955149,0.797550233,0.852892328,0.916442605,0.98993839,1.072123731,1.154240972,1.222119895,1.277707489,1.327562352,1.371730189,1.408854094,1.439237084,1.463989552,1.484260605,1.50103918,1.515163029,1.527086204,1.537249156,1.546016293,1.553609342,1.560292573,1.566144837,1.571326512,1.575966759,1.580139534,1.583908383,1.587325364,1.59043375,1.593269771,390.6555178,390.6576804,390.6606936,390.6646245,390.6698367,390.6768931,390.6865666,390.699785,390.717214,390.7370089,390.7555721,390.7969951,390.9147169,391.0880695,391.2684461,391.4474593,391.6256003,391.8026424,391.9785177,392.1532321,392.3267763,392.499169,392.6706324,392.8422686,393.0251387,393.3338658,393.9998089,395.2143291,396.7132198,397.6303708,396.4688006,392.4137365,385.462663,376.1148844,365.0774121,353.0325507,340.5065918,327.9354647,315.6008285,303.6653828,292.2498459,281.367298,271.0820258,261.3682431,252.1853471,243.510262,235.3142297,227.5674328,220.2401532,213.3036223,0.381656817,0.381745337,0.38186771,0.382025857,0.382235925,0.382527163,0.382949994,0.383593975,0.384662632,0.386613176,0.39046114,0.397793651,0.409196054,0.423088264,0.438155462,0.454325353,0.471745863,0.490558598,0.510935875,0.533082681,0.557240206,0.583695042,0.612788735,0.644912633,0.680454532,0.718285385,0.754193419,0.782513275,0.804829352,0.824260802,0.841165114,0.855306785,0.866993797,0.876733823,0.884975622,0.892071321,0.898305093,0.903815324,0.908738609,0.913189268,0.917231016,0.920952099,0.924367663,0.927531714,0.930489516,0.933264818,0.935878765,0.938348994,0.940690461,0.942915941
1.404209935,1.404535753,1.405084022,1.405848469,1.407022755,1.408841112,1.411656348,1.415626771,1.420658404,1.426359304,1.432452514,1.438608271,1.444588326,1.450506565,1.456375752,1.4622139,1.468032487,1.473844238,1.47966273,1.485503549,1.491385018,1.497329469,1.503365367,1.509530946,1.515881125,1.522501271,1.529535367,1.537239336,1.545898947,1.556043226,1.568128067,1.581443815,1.594928278,1.606854669,1.617824836,1.627511029,1.63605481,1.643567308,1.650185834,1.656035282,1.661226058,1.66585231,1.66999316,1.673714615,1.677071595,1.680109841,1.682868007,1.68537905,1.687670825,1.689766946,278.1872841,278.2703522,278.356803,278.4723412,278.6377849,278.8736584,279.2334117,279.8005167,280.6991745,281.9545105,283.3857689,284.9270674,286.4787211,288.0270194,289.5924564,291.1797671,292.7934842,294.4375324,296.1167789,297.8373545,299.6073105,301.4375011,303.3426124,305.343122,307.4698469,309.7739813,312.3519371,315.3980878,319.2149658,324.0857514,329.8201586,335.0828283,338.2399665,338.252549,335.5160509,330.4673018,323.7353625,315.882262,307.3568802,298.4943574,289.5343299,280.6421836,271.9279717,263.4617226,255.285024,247.4196819,239.8748308,232.6512772,225.7435527,219.1420662,0.864619627,0.864733446,0.864931146,0.865207265,0.865632565,0.866292891,0.867314391,0.868745021,0.870531816,0.872521528,0.874629532,0.876739516,0.878774796,0.88077973,0.882756899,0.884712582,0.886650608,0.888575267,0.89049099,0.892402716,0.894316071,0.896237708,0.898175917,0.90014166,0.902150429,0.904225849,0.906406515,0.908758224,0.911343471,0.914309403,0.917826332,0.92178746,0.92600315,0.930009421,0.933981326,0.937780153,0.941401981,0.944835616,0.948085988,0.951162123,0.954075536,0.956838355,0.959462483,0.961959156,0.964338754,0.966610747,0.968783719,0.970865417,0.972862822,0.974782226
0.453336067,0.453550636,0.45384733,0.454233298,0.454749598,0.455467442,0.456516433,0.458128154,0.460833296,0.465816432,0.475403869,0.491363459,0.511644899,0.533995854,0.558414226,0.585182697,0.614629643,0.647195861,0.683407762,0.723914346,0.769527836,0.821278543,0.880490714,0.948874907,1.028522609,1.118790553,1.210858539,1.286037713,1.34228817,1.388454279,1.428087534,1.461959154,1.490407529,1.514061484,1.533710479,1.550215078,1.564142685,1.575932365,1.586006117,1.594711153,1.602272063,1.608825026,1.614611439,1.619760717,1.624365994,1.628504153,1.632238015,1.635619454,1.63869163,1.641490719,383.6548075,383.6734401,383.6986166,383.7308645,383.7730916,383.8299151,383.9086665,384.0198326,384.1797428,384.4014827,384.6644479,384.9076922,385.1215347,385.3302624,385.5374858,385.7445908,385.951029,386.1566641,386.3614682,386.5654301,386.7685459,386.9708419,387.1725413,387.3751547,387.5885577,387.9576351,388.813037,390.580412,393.0422858,395.4997395,395.8344317,392.8313959,386.4795577,377.341164,366.2358164,353.9287101,341.0591111,328.1141223,315.403046,303.1050251,291.3430761,280.21326,269.6779955,259.7215792,250.325083,241.4612865,233.0994264,225.2074697,217.7535922,210.7070571,0.375338304,0.375485081,0.375688005,0.375951927,0.376304859,0.37679536,0.377511711,0.378611379,0.380454451,0.383840777,0.39032267,0.40101231,0.414414956,0.42895313,0.444564579,0.461361439,0.479467001,0.499050889,0.520303643,0.543448372,0.568749512,0.596522921,0.627147677,0.661072725,0.698760521,0.739261791,0.778310428,0.808568746,0.830261066,0.847500726,0.862077478,0.87455837,0.885214204,0.894335529,0.902209819,0.909121192,0.915238961,0.920685274,0.925582106,0.930031739,0.934095627,0.937804345,0.941239714,0.944442291,0.947440508,0.950258523,0.952916521,0.955431567,0.957818191,0.96008886
1.409801993,1.410252055,1.410925554,1.411887817,1.413201401,1.414937878,1.417167024,1.419916635,1.423182727,1.426942211,1.431172882,1.435765529,1.440530265,1.445145615,1.449731185,1.454291225,1.458839936,1.463385369,1.467936982,1.472505579,1.477103844,1.481747144,1.486455024,1.491253574,1.49618013,1.501295558,1.506723153,1.512750682,1.519809549,1.528750269,1.540101049,1.553171158,1.566143923,1.578078434,1.589155701,1.599099389,1.607978547,1.615871365,1.622888476,1.629138434,1.634721307,1.639725136,1.644225767,1.648287826,1.651966134,1.655307159,1.658350345,1.661129271,1.663672627,1.666005034,269.9484417,269.9979327,270.0652883,270.1572202,270.2883025,270.4874379,270.8046166,271.294769,272.0061129,272.9712634,274.2056681,275.6271968,277.1472846,278.6996824,280.2485813,281.815157,283.4035379,285.0184318,286.6648112,288.3488507,290.0783285,291.8633148,293.7175792,295.6625377,297.734597,299.9988377,302.5752418,305.6958583,309.6851484,314.910817,321.175216,327.187984,331.2310261,332.6980862,331.8008354,328.7990793,324.1437528,318.2709444,311.5596394,304.3141263,296.7675798,289.0930177,281.415577,273.8236485,266.3780539,259.1192452,252.0727946,245.2535084,238.6684769,232.3193212,0.867718448,0.867882926,0.868129789,0.868482841,0.868963782,0.869595828,0.870398731,0.871375526,0.872517873,0.873812004,0.875246521,0.876789382,0.878379658,0.879905686,0.881416519,0.88291129,0.884394836,0.885869614,0.887338537,0.88880483,0.890272174,0.891744906,0.893228386,0.894729367,0.896256796,0.897824584,0.899462352,0.901244821,0.903285887,0.905839905,0.909105582,0.912972054,0.916990345,0.920906054,0.924767647,0.928466262,0.93199024,0.935330464,0.938491805,0.941483425,0.944316746,0.947003712,0.94955598,0.951984517,0.954299431,0.95650993,0.958624348,0.960650201,0.962594261,0.964462624
0.539519165,0.539668421,0.539869003,0.540128464,0.540474321,0.540953091,0.541646211,0.542704357,0.544461091,0.547673017,0.554142506,0.567301218,0.589302407,0.617142951,0.648165173,0.682416727,0.720509011,0.763115445,0.811080515,0.865474119,0.927585812,0.998560517,1.076474617,1.150795118,1.20905462,1.253792273,1.291932194,1.327959728,1.365350312,1.405416872,1.445689115,1.482396428,1.513822732,1.540059878,1.561846487,1.580005315,1.595274733,1.608288922,1.619416714,1.629009193,1.637348457,1.64465395,1.651111069,1.656841007,1.661965558,1.666560044,1.670716247,1.674471378,1.677884719,1.680995542,391.6886416,391.6895275,391.6907177,391.692256,391.6943034,391.697131,391.7012097,391.7074023,391.7175984,391.7360535,391.7732716,391.8518048,391.9861496,392.1478515,392.3115273,392.4737613,392.635143,392.795542,392.9549081,393.1135258,393.2729049,393.4411187,393.6644923,394.0390815,394.6014517,395.2587292,395.9707958,396.7700319,397.6317938,397.9444804,396.5654872,392.5433185,385.6736526,376.3697328,365.3192863,353.2180989,340.6345399,327.9658237,315.5228362,303.4904479,291.971165,281.0145326,270.6272206,260.8110721,251.5380874,242.7892387,234.520502,226.7147097,219.333635,212.3481857,0.432377018,0.432472856,0.432601633,0.432768185,0.432990144,0.43329731,0.433741806,0.434419954,0.435544652,0.437597241,0.441716904,0.450036059,0.463768395,0.48083509,0.499455662,0.519544937,0.541328653,0.565024623,0.590891703,0.619238047,0.650390947,0.684495711,0.720216753,0.75271825,0.777176888,0.795375096,0.810503644,0.824477911,0.838672267,0.853595627,0.868399946,0.881855878,0.893494298,0.903434692,0.911963552,0.91935969,0.925857221,0.931652408,0.936847692,0.941544599,0.945825445,0.949754635,0.953388891,0.956763094,0.959916238,0.962870436,0.96565758,0.968287266,0.970780455,0.973150362
1.054059439,1.05704337,1.061206411,1.066918535,1.074799007,1.085319213,1.099244775,1.116990025,1.138451553,1.162946003,1.189349396,1.215355916,1.238947437,1.259609161,1.275993466,1.291008537,1.304594297,1.317139629,1.328841652,1.33986876,1.350353437,1.360408676,1.370137339,1.379643378,1.389048919,1.398530487,1.40822043,1.418791129,1.431801717,1.449162463,1.470818392,1.49413436,1.516524497,1.536553618,1.55366152,1.567699317,1.579931766,1.590450008,1.599575545,1.607534407,1.614519423,1.620686236,1.62616125,1.631047191,1.635427923,1.639372302,1.642937213,1.646169973,1.649110205,1.651791333,319.8909952,319.9309933,319.9901468,320.0775995,320.2115864,320.4155815,320.7376721,321.2487365,322.0464027,323.2386913,324.914015,327.0098526,329.2320456,331.4274834,333.556872,335.606774,337.6057975,339.5651426,341.496215,343.4091545,345.3142022,347.2225423,349.1478149,351.1091868,353.1381203,355.2948124,357.6824483,360.5414004,364.3249726,369.1350503,373.610586,375.5979958,373.9501978,368.7642182,360.833683,351.2116116,340.5070488,329.290739,317.9383418,306.7109398,295.7738596,285.2268355,275.1241305,265.4896132,256.3272699,247.628457,239.3768266,231.5516405,224.1299815,217.0882051,0.714687316,0.716055082,0.717958891,0.720562736,0.724139064,0.728884611,0.73511548,0.742971148,0.752344723,0.762871074,0.774010185,0.784769,0.794352501,0.802609505,0.809048357,0.814882168,0.820100457,0.824869308,0.829274243,0.83338685,0.837262673,0.840948103,0.844484202,0.847910892,0.851272837,0.854631359,0.858025989,0.861682028,0.866123601,0.872012704,0.879402667,0.887503454,0.89550861,0.902949233,0.909610592,0.915386849,0.920682014,0.925488189,0.929886435,0.933930407,0.937668193,0.941139607,0.944377992,0.947411285,0.950263006,0.952953067,0.955498428,0.957913614,0.960211147,0.962401876
1.017189493,1.027764832,1.046192318,1.076035037,1.125806093,1.192033198,1.253583984,1.296239292,1.329782191,1.35485315,1.37668776,1.395523865,1.412283522,1.427404734,1.441234148,1.454018491,1.465945611,1.47716143,1.487782643,1.497905172,1.507610468,1.516970305,1.52605103,1.534918417,1.543643986,1.552315485,1.561057872,1.570072521,1.579678497,1.590201195,1.60158653,1.61375959,1.62569884,1.636884602,1.647214806,1.656549378,1.664912908,1.672373036,1.679022358,1.684956272,1.690264413,1.695026885,1.699313451,1.703184051,1.706689849,1.709874425,1.712774919,1.715423042,1.717845961,1.720067032,234.6050411,234.6411053,234.7114793,234.8492148,235.1984842,236.0878698,237.8284369,240.2471456,242.9388599,245.8689479,248.897505,252.0201153,255.215615,258.4745575,261.7903949,265.1592127,268.5793292,272.0512805,275.5772113,279.160453,282.8056788,286.5190638,290.3089887,294.1879717,298.1770721,302.313719,306.6640889,311.3390364,316.4995529,322.2412101,328.0343216,333.0206954,336.17822,337.1036203,335.8466067,332.6505117,327.8945598,321.9699853,315.226837,307.953309,300.3746544,292.6607351,284.9361391,277.2900066,269.7844563,262.4613797,255.3477238,248.4595124,241.8048651,235.3862432,0.704158543,0.709206963,0.717926301,0.731841184,0.754491554,0.783569993,0.809494276,0.82676857,0.839946124,0.849503823,0.857645308,0.864513226,0.870500934,0.875799441,0.880556745,0.884877574,0.888840847,0.892507187,0.895924466,0.899131481,0.902160574,0.905039592,0.907793482,0.910445888,0.91302089,0.91554573,0.918056538,0.920609735,0.923294949,0.92620949,0.92939152,0.932907085,0.936525103,0.940120919,0.943663781,0.947092309,0.950384747,0.953530406,0.956528641,0.959383815,0.962103012,0.964694506,0.967166904,0.969528657,0.971787801,0.973951843,0.976027709,0.978021753,0.979939776,0.981787065
